
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local, .env

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1042ms
 GET /settings/shopping/auto-price 200 in 883ms (compile: 662ms, proxy.ts: 41ms, render: 180ms)
 GET /manifest.webmanifest 200 in 23ms (compile: 17ms, proxy.ts: 2ms, render: 4ms)
 GET /api/channels 200 in 170ms (compile: 45ms, proxy.ts: 5ms, render: 120ms)
 GET /api/market-ticks 200 in 310ms (compile: 81ms, proxy.ts: 5ms, render: 224ms)
 GET /api/material-factor-sets?scope=GLOBAL 200 in 130ms (compile: 39ms, proxy.ts: 5ms, render: 86ms)
 GET /api/pricing-policies?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 136ms (compile: 21ms, proxy.ts: 5ms, render: 111ms)
 GET /api/material-factor-sets?scope=CHANNEL&channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 75ms (compile: 1844µs, proxy.ts: 3ms, render: 70ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 95ms (compile: 37ms, proxy.ts: 2ms, render: 55ms)
 GET /api/channel-floor-guards?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 84ms (compile: 17ms, proxy.ts: 3ms, render: 64ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 288ms (compile: 20ms, proxy.ts: 4ms, render: 263ms)
 GET /api/channel-products?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 124ms (compile: 43ms, proxy.ts: 3ms, render: 79ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 306ms (compile: 19ms, proxy.ts: 3ms, render: 284ms)
 GET /api/option-labor-rule-pools?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 400ms (compile: 21ms, proxy.ts: 3ms, render: 376ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 601ms (compile: 18ms, proxy.ts: 2ms, render: 581ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 312ms (compile: 192ms, proxy.ts: 2ms, render: 117ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 643ms (compile: 519ms, proxy.ts: 4ms, render: 119ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 644ms (compile: 517ms, proxy.ts: 5ms, render: 121ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 648ms (compile: 516ms, proxy.ts: 3ms, render: 129ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 501ms (compile: 368ms, proxy.ts: 2ms, render: 131ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 659ms (compile: 520ms, proxy.ts: 5ms, render: 134ms)
 GET /api/price-sync-runs-v2/ef2afb82-af43-46d2-b1e1-cfd86254d3cd 200 in 115ms (compile: 31ms, proxy.ts: 3ms, render: 81ms)
 GET /api/price-sync-runs-v2/76e36f76-26ec-4ea0-8591-8fe7bd5ea529 200 in 108ms (compile: 26ms, proxy.ts: 4ms, render: 78ms)
 GET /api/price-sync-runs-v2/cf7ab703-865d-42bd-a520-9d67c4016a0d 200 in 136ms (compile: 26ms, proxy.ts: 4ms, render: 106ms)
 GET /api/price-sync-runs-v2/874bc8c2-5a5c-42cf-8e83-3decbb43fc33 200 in 135ms (compile: 27ms, proxy.ts: 3ms, render: 105ms)
 GET /api/price-sync-runs-v2/388e5c14-86b7-4b68-b7b7-99fc9b3e0272 200 in 156ms (compile: 29ms, proxy.ts: 4ms, render: 123ms)
 GET /api/price-sync-runs-v2/47e548cc-fa70-428c-bf74-bcdd78c791c0 200 in 96ms (compile: 6ms, proxy.ts: 3ms, render: 87ms)
 GET /api/price-sync-runs-v2/afea28cd-f4ec-4bbf-b437-657748c9938d 200 in 100ms (compile: 9ms, proxy.ts: 3ms, render: 88ms)
 GET /api/price-sync-runs-v2/2532b1b9-d65d-4404-b835-e2f9fe8249ea 200 in 96ms (compile: 3ms, proxy.ts: 1827µs, render: 92ms)
 GET /api/price-sync-runs-v2/86df7eba-01b6-4be6-b20c-0a2723ad9c3b 200 in 238ms (compile: 26ms, proxy.ts: 4ms, render: 207ms)
 GET /api/price-sync-runs-v2/c85af15d-ebca-4cd7-87bd-8b5a32bdb846 200 in 93ms (compile: 8ms, proxy.ts: 1672µs, render: 83ms)
 GET /api/price-sync-runs-v2/24c7bc9b-3f3d-4b29-9ae3-81643e5df4dd 200 in 132ms (compile: 6ms, proxy.ts: 7ms, render: 120ms)
 GET /api/master-items?master_ids=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 74ms (compile: 23ms, proxy.ts: 3ms, render: 48ms)
 GET /api/price-sync-runs-v2/a2718be2-58be-4056-9ca0-4019a7463568 200 in 116ms (compile: 10ms, proxy.ts: 1887µs, render: 105ms)
 GET /api/price-sync-runs-v2/03942a8e-5824-4023-a031-5cf707377bad 200 in 113ms (compile: 12ms, proxy.ts: 1836µs, render: 99ms)
 GET /api/price-sync-runs-v2/4d32141b-a019-4c26-855a-e5dfae49b698 200 in 85ms (compile: 5ms, proxy.ts: 3ms, render: 78ms)
 GET /api/price-sync-runs-v2/d1deef89-ab47-4372-b3d8-7151aae063b7 200 in 143ms (compile: 4ms, proxy.ts: 3ms, render: 136ms)
 GET /settings/shopping/auto-price 200 in 51ms (compile: 3ms, proxy.ts: 2ms, render: 45ms)
 GET /api/channels 200 in 61ms (compile: 8ms, proxy.ts: 2ms, render: 51ms)
 GET /api/material-factor-sets?scope=GLOBAL 200 in 52ms (compile: 10ms, proxy.ts: 4ms, render: 38ms)
 GET /api/pricing-policies?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 78ms (compile: 8ms, proxy.ts: 4ms, render: 66ms)
 GET /api/material-factor-sets?scope=CHANNEL&channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 95ms (compile: 11ms, proxy.ts: 5ms, render: 79ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 93ms (compile: 15ms, proxy.ts: 4ms, render: 74ms)
 GET /api/market-ticks 200 in 185ms (compile: 4ms, proxy.ts: 3ms, render: 177ms)
 GET /api/channel-floor-guards?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 75ms (compile: 7ms, proxy.ts: 2ms, render: 66ms)
 GET /api/channel-products?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 114ms (compile: 12ms, proxy.ts: 4ms, render: 97ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 234ms (compile: 1696µs, proxy.ts: 2ms, render: 230ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 410ms (compile: 14ms, proxy.ts: 3ms, render: 393ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 117ms (compile: 15ms, proxy.ts: 5ms, render: 98ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 124ms (compile: 18ms, proxy.ts: 4ms, render: 102ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 137ms (compile: 18ms, proxy.ts: 5ms, render: 113ms)
 GET /api/option-labor-rule-pools?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 346ms (compile: 1560µs, proxy.ts: 3ms, render: 342ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 101ms (compile: 3ms, proxy.ts: 1872µs, render: 96ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 97ms (compile: 5ms, proxy.ts: 1458µs, render: 91ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 138ms (compile: 4ms, proxy.ts: 1743µs, render: 133ms)
